type,dir,name,row,col,side,scale,flip
png,data/CAVE/clay_ms/clay_ms,clay_ms,254,181,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,138,261,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,166,122,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,310,304,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,146,252,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,144,272,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,371,60,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,383,184,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,215,293,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,272,186,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,198,229,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,95,167,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,191,231,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,152,373,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,331,53,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,304,257,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,173,354,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,110,314,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,87,365,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,308,48,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,101,414,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,122,60,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,106,313,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,65,280,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,42,139,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,35,193,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,28,408,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,381,346,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,136,299,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,74,371,96,1,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,176,13,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,342,262,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,47,330,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,38,98,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,241,33,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,326,72,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,122,154,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,132,298,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,37,48,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,171,231,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,296,222,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,215,145,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,149,17,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,34,144,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,247,130,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,319,172,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,9,112,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,242,34,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,388,330,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,232,24,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,70,230,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,325,234,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,261,98,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,413,141,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,363,204,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,109,401,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,192,182,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,215,186,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,119,13,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,50,87,96,1,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,303,177,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,156,10,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,261,119,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,50,268,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,264,222,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,87,188,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,266,158,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,309,286,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,171,152,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,225,251,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,3,239,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,200,136,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,154,60,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,107,171,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,95,232,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,205,235,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,99,149,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,79,29,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,35,315,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,271,89,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,50,71,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,203,178,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,302,247,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,270,151,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,85,134,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,16,249,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,166,228,96,0.5,False
