type,dir,name,row,col,side,scale,flip
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,347,132,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,87,392,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,147,359,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,340,279,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,291,389,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,319,70,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,402,6,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,355,330,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,24,346,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,131,405,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,384,282,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,103,403,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,172,299,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,149,199,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,328,113,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,30,21,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,60,224,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,68,270,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,157,59,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,139,16,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,350,77,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,75,386,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,412,14,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,348,364,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,325,193,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,235,406,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,188,94,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,379,180,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,80,199,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,78,102,96,1,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,9,160,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,328,354,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,177,327,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,123,79,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,318,340,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,232,68,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,240,411,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,143,63,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,112,337,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,112,308,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,2,337,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,394,53,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,166,347,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,8,269,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,30,0,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,235,70,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,293,235,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,284,65,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,47,173,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,184,6,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,29,131,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,84,122,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,325,21,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,165,171,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,294,126,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,368,120,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,72,252,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,385,387,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,80,60,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,148,327,96,1,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,141,249,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,24,242,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,291,75,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,154,300,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,13,217,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,9,195,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,153,38,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,14,80,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,276,75,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,270,312,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,274,224,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,150,13,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,161,126,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,146,151,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,22,17,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,239,309,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,148,54,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,205,144,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,183,200,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,56,157,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,279,90,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,296,74,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,189,242,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,25,57,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,147,87,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,214,1,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,190,68,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,248,101,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,26,215,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,101,124,96,0.5,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,148,109,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,273,61,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,88,32,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,170,296,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,135,210,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,1,146,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,22,34,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,124,245,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,6,237,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,224,52,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,137,98,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,304,257,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,60,100,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,142,127,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,173,242,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,287,198,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,159,210,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,153,58,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,271,243,96,0.5,True
